image_path,plate_text
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2487.jpg,MH47Q5851
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2636.png,MH16AE8118
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2351.jpg,MH20EE7598
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2644.png,MH12HF3767
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2288.png,AP12H1652
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2394.jpg,TN07BL9345
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2574.png,MH48P8890
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2254.png,MH03AZ4228
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2407.jpg,MH24AF9090
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2477.jpg,MP04PA0434
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1824.jpg,MH14DA0570
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1946.png,TN22BU0781
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2726.jpg,JH0G1698
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1749.jpg,UP16Q8002
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1926.png,TN48AK9101
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2406.jpg,PB10GN4497
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2671.jpg,TS07GH9509
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1890.png,MH46N2154
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2256.png,DL2CAH1718
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1823.jpg,MH14OA0570
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2290.png,AP9CA963
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1754.jpg,GJAKE3786
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1880.png,AP26AD199
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_1836.png,WB26K7597
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2705.jpg,TN76AZ1197
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2651.png,MH03AZ5074
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2420.jpg,TN42R2697
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2261.png,DL9CN6623
..\..\..\..\Users\HP\Downloads\IND-VNP_ Indian Vehicle and Number Plate Image Dataset\Dataset\Raw Dataset\Number_Plates\image_2645.png,WP06G9042
